"2016년을 기준으로, 18세 이상 성인 중 과체중은 약 몇 퍼센트였을까요?",10%,20%,40%,80%,기음
2011년 가격의 인플레이션과 구매력 평가(PPP)를 조정하면 1850년 미국의 1인당 GDP는 얼마였을까요?,약 300달러,약 3천 달러,약 8천 달러,"약 15,000달러",비
2019년 현재 미국인 중 동성애가 사회에서 수용되어야 한다고 생각하는 사람의 비율은 약 몇 %일까요?,52%,62%,72%,82%,기음
2019년에 태양광 발전으로 가장 많은 에너지를 생산한 나라는 어디입니까?,중국,미국,독일,일본,에이
"인플레이션과 PPP 조정을 통제할 때, 1950년부터 2016년까지 일본의 1인당 GDP는 약 얼마나 증가했습니까?",5배로,10배로,15배로,20배로,기음
5세 미만 어린이의 가장 큰 사망 원인은 무엇입니까(2017년 기준)?,하부 호흡기 감염,조산아 출산 합병증,설사성 질환,말라리아,에이
2019년 현재 전 세계 인구의 약 몇 %가 안전한 식수를 이용할 수 없습니까?,10%,20%,30%,40%,기음
"2017년을 기준으로 인도 설문 응답자 중 공공 서비스(예: 교육, 사법, 의료 및 보건, 경찰, 등록 및 허가 서비스, 공공 서비스, 세수입 및 관세, 토지 서비스)를 이용하기 위해 지난 1년 동안 뇌물을 준 적이 있다고 보고한 사람의 비율은 약 몇 %일까요?",29%,49%,69%,89%,기음
"2017년을 기준으로, 브라질 인구의 몇 %가 지난 3개월 동안 인터넷을 사용했습니까?",18%,38%,58%,78%,기음
"2017년을 기준으로, 인도 인구의 몇 %가 지난 3개월 동안 인터넷을 사용했습니까?",11%,26%,41%,56%,비
"2018년을 기준으로, 다양한 인종, 민족 집단, 국적의 사람들이 모여 사는 나라가 살기 좋은 곳이 되었다고 말하는 인도인의 비율은 약 몇 퍼센트입니까(더 나쁘거나 차이가 없다고 말하는 것과 대조적으로)?",23%,38%,53%,68%,디
2019년 현재 전 세계 인구의 약 몇 %가 극심한 빈곤(하루 1.90달러 미만)에서 살고 있을까요?,5%,10%,15%,25%,비
2020년 현재 전 세계 인구의 약 몇 %가 야외 배변을 하고 있을까요?,2%,4%,9%,18%,기음
다음 중 재분배와 성장을 병행하는 정책 접근 방식의 요소가 아닌 것은 무엇입니까?,최저임금법,토지 개혁,누진세,교육에 대한 접근성 증가,에이
1950년에 전 세계 인구의 약 몇 %가 문해력을 가지고 있었을까요?,36%,56%,76%,96%,비
"2016년을 기준으로, 18세 이상 성인 중 비만인 비율은 약 몇 퍼센트였을까요?",6%,13%,27%,46%,비
"2019년 현재, 약 몇 %의 독일인이 미국과 독일의 관계가 좋다고 답했습니까?",34%,49%,64%,79%,에이
2017년 현재 미국인의 몇 %가 도시 지역에 살고 있습니까?,62%,72%,82%,92%,기음
2011년 가격의 인플레이션과 구매력 평가(PPP)를 조정하면 1950년 미국의 1인당 GDP는 얼마였습니까?,약 3천 달러,약 8천 달러,"약 15,000달러",약 3만 달러,기음
2016년에 미국에서 노숙자는 약 몇 명이었을까요?,"55,000","550,000","5,500,000","55,000,000",비
1965년에 베트남에 군대를 파병하는 것이 실수라고 생각한 미국인은 몇 명이었을까?,25%,45%,65%,85%,에이
2013년 현재 에티오피아에서는 정당이 부패하다고 생각하는 사람의 비율이,24%,44%,64%,84%,에이
"1997년 세계은행은 1인당 소득이 1,230달러 이하인 국가, 즉 저소득 및 중하위소득 국가에 거주하는 세계 인구의 비율이 약 1,230달러라고 밝혔습니다.",25%,40%,55%,75%,디
2015년 기준으로 농업은 인도 전체 GDP의 약 몇 %를 차지했습니까?,8%,16%,32%,64%,비
2020년 현재 다음 중 어느 것이 사실입니까?,남성은 여성보다 우울증을 겪을 가능성이 더 높고 알코올 사용 장애를 겪을 가능성도 더 높습니다.,여성은 남성보다 우울증을 겪을 가능성이 더 높고 알코올 사용 장애를 겪을 가능성도 더 높습니다.,"남성은 여성보다 우울증을 겪을 가능성이 더 높고, 여성은 남성보다 알코올 사용 장애를 겪을 가능성이 더 높습니다.","여성이 남성보다 우울증을 겪을 가능성이 더 높고, 남성이 여성보다 알코올 사용 장애를 겪을 가능성이 더 높습니다.",디
"2019년 현재, 브라질 사람 중 동성애가 사회에서 수용되어야 한다고 생각하는 사람의 비율은 약 몇 %일까요?",37%,47%,57%,67%,디
2017년 현재 사우디아라비아의 GDP 대비 군사비 비중은 약,1%,3%,6%,10%,디
2019년 현재 미국에서 화석 연료로 생산된 전기의 비중은 약 얼마입니까?,23%,43%,63%,83%,기음
2015년 기준으로 지난 몇 달 동안 적어도 한 번 이상 괴롭힘을 당했다고 보고한 이집트의 13~15세 아동의 비율은 얼마입니까?,10%,30%,50%,70%,디
"2018년을 기준으로, 미국 성인 중 가석방 대상자에 대한 범죄 위험 평가가 알고리즘 의사결정을 비합리적으로 적용한 것이라고 생각하는 사람의 비율은 약 몇 %일까요?",26%,41%,56%,71%,기음
2018년에는 육류 생산을 위해 얼마나 많은 닭이 도살되었습니까?,6억9천만,69억,690억,6900억,기음
2016년에 남수단 인구의 몇 %가 전기를 사용할 수 있었습니까?,9%,29%,59%,79%,에이
