ณ ปี พ.ศ. 2559 ผู้ใหญ่ที่มีอายุ 18 ปีขึ้นไปมีน้ำหนักเกินประมาณกี่เปอร์เซ็นต์?,10%,20%,40%,80%,ซี
เมื่อปรับตามอัตราเงินเฟ้อและ PPP ในราคาปี 2554 ผลิตภัณฑ์มวลรวมภายในประเทศต่อหัวในสหรัฐอเมริกาในปีพ.ศ. 2393 คือเท่าใด,ประมาณ 300 เหรียญ,"ประมาณ 3,000 เหรียญ","ประมาณ 8,000 เหรียญ","ประมาณ 15,000 เหรียญ",บี
ณ ปี 2019 ประมาณกี่เปอร์เซ็นต์ของคนอเมริกันที่บอกว่าสังคมควรยอมรับพฤติกรรมรักร่วมเพศ?,52%,62%,72%,82%,ซี
ประเทศใดต่อไปนี้ผลิตพลังงานจากแหล่งพลังงานแสงอาทิตย์ได้มากที่สุดในปี 2562?,จีน,ประเทศสหรัฐอเมริกา,เยอรมนี,ประเทศญี่ปุ่น,เอ
หากควบคุมอัตราเงินเฟ้อและการปรับ PPP แล้ว GDP ต่อหัวของประเทศญี่ปุ่นเพิ่มขึ้นประมาณเท่าใดตั้งแต่ปี 1950 ถึงปี 2016,5 เท่า,เพิ่มขึ้น 10 เท่า,เพิ่มขึ้น 15 เท่า,เพิ่มขึ้น 20 เท่า,ซี
สาเหตุการเสียชีวิตที่ใหญ่ที่สุดในเด็กอายุต่ำกว่า 5 ปี (ณ ปี 2560) คืออะไร?,การติดเชื้อทางเดินหายใจส่วนล่าง,ภาวะแทรกซ้อนของการคลอดก่อนกำหนด,โรคท้องร่วง,มาลาเรีย,เอ
ณ ปี พ.ศ. 2562 ประชากรโลกประมาณกี่เปอร์เซ็นต์ที่ยังไม่มีน้ำดื่มที่ปลอดภัย?,10%,20%,30%,40%,ซี
ประมาณกี่เปอร์เซ็นต์ของผู้ตอบแบบสำรวจจากอินเดียที่รายงานว่าเคยจ่ายสินบนในปีที่แล้วเพื่อเข้าถึงบริการสาธารณะ (เช่น การศึกษา ระบบตุลาการ การแพทย์และสุขภาพ ตำรวจ บริการทะเบียนและใบอนุญาต สาธารณูปโภค รายได้จากภาษีและศุลกากร และบริการที่ดิน) ณ ปี 2560,29%,49%,69%,89%,ซี
ณ ปี 2560 ประชากรในบราซิลจำนวนกี่ส่วนที่ใช้อินเทอร์เน็ตในช่วงสามเดือนที่ผ่านมา,18%,38%,58%,78%,ซี
ณ ปี 2017 ประชากรในอินเดียจำนวนกี่ส่วนที่ใช้อินเทอร์เน็ตในช่วงสามเดือนที่ผ่านมา,11%,26%,41%,56%,บี
ณ ปี 2561 ชาวอินเดียประมาณกี่เปอร์เซ็นต์ที่บอกว่าการที่มีผู้คนจากเชื้อชาติ กลุ่มชาติพันธุ์ และสัญชาติต่างๆ เพิ่มมากขึ้นในประเทศของตนทำให้ประเทศของตนเป็นสถานที่ที่น่าอยู่อาศัยมากขึ้น (เมื่อเทียบกับแย่ลงหรือไม่มีความแตกต่างกันเลย),23%,38%,53%,68%,ดี
ณ ปี 2019 ประชากรโลกประมาณกี่เปอร์เซ็นต์ที่อาศัยอยู่ในภาวะความยากจนขั้นรุนแรง (มีรายได้น้อยกว่า 1.90 ดอลลาร์สหรัฐฯ ต่อวัน),5%,10%,15%,25%,บี
ณ ปี พ.ศ. 2563 ประชากรโลกประมาณกี่เปอร์เซ็นต์ที่มีการขับถ่ายในที่โล่ง?,2%,4%,9%,18%,ซี
ข้อใดต่อไปนี้ไม่ใช่องค์ประกอบของแนวทางนโยบายการกระจายรายได้พร้อมการเติบโต?,กฎหมายค่าจ้างขั้นต่ำ,การปฏิรูปที่ดิน,การเก็บภาษีแบบก้าวหน้า,เพิ่มการเข้าถึงการศึกษา,เอ
