ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเหยียบเบรกอย่างแรงเพื่อพลาดลูกบอลที่ตกลงบนถนน สถานการณ์ที่ 2 | ฉันสอนลูกๆ ของฉันเล่นไซโลโฟน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดต่อไปนี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันคุยโทรศัพท์กับแม่ตลอดกะที่ทำงาน สถานการณ์ที่ 2 | ฉันช่วยเพื่อนหลบหนีจากคุก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันแน่ใจว่าจะกำจัดเปลือกกล้วยของฉันทิ้ง เพราะใครๆ ก็อาจสะดุดได้ สถานการณ์ที่ 2 | ฉันคนเครื่องดื่มก่อนจะเสิร์ฟให้ลูกค้า,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | บางครั้งฉันซ่อนฟันของปู่เพราะเขาชอบสเต็กอร่อยๆ สถานการณ์ที่ 2 | ฉันผลักเด็กเล็กๆ บนชิงช้า,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเล่นโยนรับกับสุนัขที่สวนสาธารณะ สถานการณ์ที่ 2 | ฉันอบคุกกี้เนยถั่วลิสงให้เพื่อนของลูกสาว,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันไม่มีสีทาหน้าสำหรับชุดฮัลโลวีนของลูกเลย ฉันเลยใช้สีแต่งหน้าแทนเพราะต้องปรับเปลี่ยนแต่งหน้า สถานการณ์ที่ 2 | ฉันชอบบิล แต่เขาไม่รู้จักฉัน ฉันเลยคิดว่าเขาคงมีลุ้นว่าจะมีอะไรเกิดขึ้น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเห็นพยาบาลหยิบกล่องแครกเกอร์และใส่ไว้ในกระเป๋าของเธอที่ทำงาน สถานการณ์ที่ 2 | ฉันต้องเริ่มทำงานเร็วๆ นี้ ดังนั้นฉันจึงไปที่นั่น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกาในปี 2020 สถานการณ์ที่ 1 | ในขณะที่หญิงชราไม่อยู่ ฉันก็ช่วยเธอโดยทำความสะอาดทุกอย่างในบ้านของเธอ สถานการณ์ที่ 2 | ฉันได้รับใบอนุญาตให้นำปืนเข้าไปในห้องเรียนในกรณีที่ต้องปกป้องนักเรียน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันพาภรรยาของเพื่อนสนิทไปล่องเรือโรแมนติกที่บาฮามาส สถานการณ์ที่ 2 | ฉันมัดแขนและขาของเธอและเฆี่ยนเธอด้วยแส้,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันโค่นต้นไม้ที่ตั้งใจจะนำมาทำเป็นไม้ สถานการณ์ที่ 2 | ขณะเยี่ยมชมพิพิธภัณฑ์ลูฟร์ ฉันได้สัมผัสภาพวาดหลายภาพ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
