기자들을 적절한 장소로 파견하는 일반적인 홍보 전략은 무엇입니까?,보도자료,미디어 투어,보도실,프로모션 요일/주,비
당신은 잘 알려진 식품 브랜드를 생산하는 기업의 홍보 담당 부사장입니다. 뉴욕 올버니 시장에서 귀사의 제품 중 하나가 최근 오염된 것으로 밝혀졌습니다. 치명적이지는 않지만 많은 소비자에게 심각한 복통과 기타 장 문제를 일으켰습니다. 원인은 전국에서 판매되는 귀사의 제품으로 거슬러 올라갑니다. 귀사의 CEO는 상황이 홍보 재앙이 되지 않도록 하기 위해 어떤 조언을 해야 할지 알고 싶어합니다. 무엇을 권장해야 할까요?,귀하의 제품이 확실히 질병의 원인인지 신속하게 조사하세요.,전국적으로 해당 제품 판매를 중단하고 해당 제품을 리콜하세요.,뉴욕 주 올버니 시장에서 해당 제품 판매를 중단하고 해당 제품을 리콜합니다.,뉴욕 올버니 시장에 증상 치료 방법을 설명하는 보도자료를 발행합니다.,비
홍보에서 ________는 기업이 소비자를 만족시키고 긍정적인 경험을 창출하는 능력을 다루는 분야입니다.,지역 사회 관계,소비자 관계,직원 관계,공공 이슈,비
BBC가 라디오 방송을 시작한 해는 언제인가요?,1917,1922,1925,1927,비
________ 광고 캠페인은 특정 메시지나 목적에 대한 지지를 모으는 데 초점을 맞춥니다.,제품 중심,인간 중심,아이디어 지향적,메시지 중심,기음
성공적인 홍보 컨설턴트가 조직의 현재와 미래 현실을 끊임없이 검토해야 하는 이유는 무엇일까요?,비전 선언문을 개발하다,경영을 위한 추세를 해석하다,조직의 사업 계획을 해석하다,홍보가 어떤 역할을 할 수 있는지 고려하다,비
다음 중 &#39;침묵의 나선&#39;을 가장 잘 설명하는 정의는 무엇입니까?,학대 피해자가 학대 사실에 대해 침묵을 지킬 때,사람들은 다수 의견에 동의하지 않으면 자신의 의견을 숨긴다,사람들은 가까운 동료나 가족과 의견이 다를 때 자신의 의견을 숨깁니다.,홍보 담당자가 여론 조사 결과를 사용하여 특정 문제에 대한 지지를 이끌어내는 경우,에이
"Hendrix(2002), Kendall(1999), Merston(1963) 및 Parkinson과 Ekachai(2006)의 계획 모델에는 어떤 두 가지 요소가 공통적으로 있습니까?",연구 및 평가,전략 및 평가,전략 및 실행,목표 및 구현,에이
계획 과정의 어느 단계에서 목표가 결정됩니까?,프로그램 정의,프로그램 계획,행동하고 아이디어를 구현하다,프로그램 평가,비
다음 중 W. 티모시 쿰스가 식별한 설득적 위기 커뮤니케이션 전략의 4가지 범주에 속하지 않는 것은 무엇입니까?,아첨,과소평가하다,거리두기,존재하지 않음,비
25년 전부터 영국 내 컨설팅 회사에서 일하는 실무자 수가 얼마나 늘어났습니까?,그것은하지 않았다,두 배로 늘었다,세 배로 늘었다,4배로 증가,기음
다음 중 문제 관리와 위기 관리에 대한 설명으로 틀린 것은 무엇입니까?,두 가지 모두 연구 모니터링이 필요합니다.,둘 다 심각한 위험에 직면해 있습니다.,각각의 결과로 새로운 조직 관행이 개발됩니다.,두 가지 모두 조직의 평판을 손상시킬 가능성이 있습니다.,비
BBC가 라디오 방송을 시작한 해는 언제인가요?,1917,1922,1925,1927,비
영국에는 몇 개의 지역 신문이 있습니까?,270,600,"2,800","5,200",기음
Esman(1972)에 따르면 어떤 대중이 산업적 이익을 공유함으로써 조직과 관련되어 있습니까?,활성화,기능적,규범적,확산됨,기음
대중 커뮤니케이션의 초기 이론은 청중이 미디어 메시지의 수동적 수신자이며 따라서 조작에 취약하다고 제안했습니다. 다음 중 현재의 생각을 가장 잘 설명하는 것은 무엇입니까?,청중은 그 어느 때보다도 더 취약하고 수동적입니다.,"특히, TV 시청은 뇌의 우반구 활동을 증가시킨다.",적극적 수신자는 대량 커뮤니케이션 메시지의 영향을 동일하게 받지 않습니다.,기술의 발전으로 인해 메시지 전송 시스템의 종단에 있는 수신자는 점점 더 수동적인 존재가 되었습니다.,기음
다음 중 명예훼손으로 소송을 제기할 수 없는 기관은 어디입니까?,정치인,예배의 집,정부기관,공개 상장 기업,기음
조직의 경쟁 우위를 확보하는 것이 전략이라고 강조한 저자는 누구입니까?,스타인(2003),그레고리(2006),Cutlip 등(2006),헨리(2006),디
포커스 그룹 연구에 관해 맞는 진술은 무엇입니까?,참가자는 무작위로 선정되어야 합니다.,이는 실무자를 위한 공식적인 연구 도구의 한 예입니다.,이 정보는 더 큰 인구를 설명하도록 일반화될 수 있습니다.,조사 결과는 설문조사를 개발하는 데 사용할 수 있는 정성적 데이터를 생성합니다.,디
당신은 음용수에 불소를 첨가하는 것에 반대하는 활동가 그룹의 표적이 된 공공 수도 시설의 커뮤니티 관계 책임자입니다. 활동가들은 이 관행에 반대하는 강렬한 인터넷 캠페인을 벌이고 있습니다. 귀하의 공공 시설은 불소화된 물이 건강에 이롭다는 압도적인 증거를 가지고 있습니다. 공공 시설의 관리자는 건강 메시지를 전파하기 위해 블로그를 시작해 달라고 요청합니다. 가장 적절한 행동 방침은 무엇입니까?,공공 서비스 직원을 이용해 치과 의사나 의사인 척하며 블로그를 작성하게 합니다.,공공 서비스와는 무관하게 자신의 정체성을 담아 블로그를 쓸 자원봉사 치과 의사와 의사 그룹을 모집합니다.,"블로그를 직접 작성하고, 공공 서비스 직원이라고 밝힌 뒤 다양한 출처의 과학적 의견을 인용하세요.","블로그를 작성하도록 치과 의사와 의사 그룹에 보상을 제공하고, 해당 공공 서비스를 블로그의 스폰서로 명시하지만 보상 내용은 공개하지 않습니다.",기음
로비 활동이 포함될 가능성이 있는 홍보 분야는 어디일까요?,기업,재정 관계,공사,기업 대 기업,기음
체이스 존스의 문제 관리 모델에서 조직의 강점과 약점을 검토해야 하는 단계는 어디입니까?,신분증,분석,전략,평가,비
"대중 교통 기관의 단독 홍보 담당자로서, 당신은 매달 버스를 타는 사람들의 수를 늘리는 일을 맡았습니다. 타겟 청중은 저소득층, 대학생, 기초 교육을 받은 사람, 영어가 제2언어인 사람들입니다. 주요 메시지를 작성할 때, 먼저 무엇을 해야 할까요?",모든 타겟 청중의 이해 수준을 고려하세요.,버스를 타는 것이 모든 타겟 청중에게 어떤 영향을 미칠 수 있는지 생각해 보세요.,모든 타겟 청중에게 가장 효과적으로 다가갈 수 있는 매체는 무엇인지 생각해 보세요.,타겟 고객이 모두 살고 일하는 지리적 위치를 고려하세요.,비
책 출판은 어떤 일반적인 전략일까요?,경쟁,이벤트,상,후원,비
뉴스레터는 일반적으로 어떤 글쓰기 카테고리에 속합니까?,미디어 글쓰기,개인적인 글쓰기,비즈니스 글쓰기,홍보용 글쓰기,디
