유엔 안전보장이사회의 구성은 어떠한가?,"거부권이 있는 5개 상임이사국, 거부권이 없는 10개 순환이사국",5개 상임이사국과 10개 순환이사국(모두 거부권 있음),거부권이 있는 상임이사국 10개국과 거부권이 없는 순환이사국 5개국,거부권이 있는 15개 상임이사국,에이
통킹만 결의안의 중요성은 무엇인가?,그것은 미국이 베트남에 대한 개입을 강화할 수 있도록 했습니다.,이는 여론이 미국 외교 정책에 미치는 영향을 보여주었습니다.,이는 베트남 전쟁에 대한 의회의 통제를 강화했습니다.,그것은 베트남에서의 미국의 개입을 축소했습니다.,에이
미국에 위협을 가하는 비국가 행위자가 아닌 것은 무엇입니까?,테러리스트,조직범죄,마약 밀매업자,중국,디
공산주의 중국을 방문한 최초의 미국 대통령은 누구였습니까?,리차드 닉슨,조지 H. W. 부시,지미 카터,로널드 레이건,에이
전략무기감축조약은 최초의 협정이었다.,미국과 소련이 핵무기에 관해 체결한 협정.,유럽에서 재래식 무기를 폐기하다.,미국 상원에서 거부당함.,장거리 핵미사일을 대량 폐기하도록 명령했습니다.,디
냉전은 미국 예외주의에 어떤 영향을 미쳤는가?,그것은 미국 예외주의의 영향력을 완전히 종식시켰습니다.,예외주의는 미국이 &#39;자유 세계의 지도자&#39;라는 지위를 갖게 되면서 더욱 강화되었습니다.,미국의 힘의 확장은 전 세계적으로 예외주의의 핵심 가정에 도전했습니다.,b와 c 모두,디
1930년대에 프랭클린 D. 루즈벨트는 왜 처음에 미국 측의 &#39;고립주의&#39; 입장을 선호했을까?,그는 국제 협상보다는 내부 개혁이 미국의 경제 재건의 핵심이라고 믿었습니다.,그는 독일이 유럽을 지배하는 것이 미국 이익에 부합한다고 믿었습니다.,그는 항상 고립주의를 선호했습니다.,위의 모든 것,에이
&#39;새로운 포퓰리즘&#39;은 무엇인가?,신고립주의적 감정의 흐름,국제주의적 감정의 흐름,미국 문화의 우월성을 표현하다,외교 정책 결정에 여론을 반영하는 확대,에이
제1차 세계대전은 어떻게 경제력을 유럽에서 미국으로 옮겼는가?,전쟁으로 인해 유럽의 인구 수준이 미국보다 낮아졌습니다.,미국은 전쟁 후 독일의 자원을 압수했다,유럽 국가들은 미국에 지원금을 지불했다,미국은 유럽의 전쟁 지출로 인해 미국 경제가 활성화되면서 채권국이자 금융 중심지가 되었습니다.,디
미국 정부에서 전쟁을 선포할 권한은,미국 대통령.,국방장관.,합동참모본부 의장.,대회.,디
