โครงสร้างของคณะมนตรีความมั่นคงแห่งสหประชาชาติมีอะไรบ้าง?,สมาชิกถาวร 5 คนมีอำนาจยับยั้ง สมาชิกหมุนเวียน 10 คนไม่มีอำนาจยับยั้ง,สมาชิกถาวร 5 ราย และสมาชิกหมุนเวียน 10 ราย โดยทั้งหมดมีอำนาจยับยั้ง,สมาชิกถาวร 10 รายที่มีอำนาจยับยั้ง และสมาชิกหมุนเวียน 5 รายที่ไม่มีอำนาจยับยั้ง,สมาชิกถาวร 15 ราย มีอำนาจยับยั้ง,เอ
ความสำคัญของมติอ่าวตังเกี๋ยคืออะไร?,มันทำให้สหรัฐฯ สามารถเพิ่มการมีส่วนร่วมในเวียดนามได้,แสดงให้เห็นถึงอิทธิพลของความคิดเห็นสาธารณะต่อนโยบายต่างประเทศของสหรัฐฯ,มันเพิ่มการควบคุมของรัฐสภาต่อสงครามเวียดนาม,มันจำกัดการมีส่วนร่วมของสหรัฐฯ ในเวียดนาม,เอ
ข้อใดไม่ใช่ผู้มีบทบาทที่ไม่ใช่รัฐซึ่งเป็นภัยคุกคามต่อสหรัฐอเมริกา?,ผู้ก่อการร้าย,อาชญากรรมที่ก่อขึ้น,ผู้ค้ายาเสพติด,จีน,ดี
ใครเป็นประธานาธิบดีอเมริกาคนแรกที่เยือนจีนคอมมิวนิสต์?,ริชาร์ด นิกสัน,จอร์จ เอช. ดับเบิลยู. บุช,จิมมี่ คาร์เตอร์,โรนัลด์ เรแกน,เอ
สนธิสัญญาลดอาวุธยุทธศาสตร์เป็นข้อตกลงฉบับแรก,เกี่ยวกับอาวุธนิวเคลียร์ที่ลงนามระหว่างสหรัฐอเมริกาและสหภาพโซเวียต,การตัดอาวุธทั่วไปในยุโรป,จะถูกปฏิเสธโดยวุฒิสภาสหรัฐฯ,สั่งให้กำจัดขีปนาวุธนิวเคลียร์พิสัยไกลจำนวนมาก,ดี
ผลกระทบของสงครามเย็นต่อความเป็นเอกลักษณ์ของอเมริกาคืออะไร?,มันยุติอิทธิพลของความพิเศษของอเมริกาไปโดยสิ้นเชิง,ความพิเศษได้รับการส่งเสริมจากสถานะของอเมริกาในฐานะ &#39;ผู้นำของโลกเสรี&#39;,การขยายอำนาจของอเมริกาท้าทายสมมติฐานหลักของความพิเศษทั่วโลก,ทั้ง b และ c,ดี
เหตุใดแฟรงคลิน ดี. โรสเวลต์จึงสนับสนุนท่าที “แยกตัว” ของสหรัฐฯ ในตอนแรกในช่วงทศวรรษที่ 1930?,เขาเชื่อว่าการปฏิรูปภายในมากกว่าการเจรจาระหว่างประเทศเป็นกุญแจสำคัญในการฟื้นฟูเศรษฐกิจของสหรัฐฯ,เขาเชื่อว่าการที่เยอรมนีเข้ามาครอบงำยุโรปจะส่งผลดีต่อสหรัฐฯ,เขาชอบลัทธิโดดเดี่ยวเสมอ,ทั้งหมดข้างต้น,เอ
‘ประชานิยมใหม่’ คืออะไร?,กระแสความรู้สึกโดดเดี่ยวแบบใหม่,กระแสความรู้สึกสากลนิยม,การแสดงออกถึงความเหนือกว่าทางวัฒนธรรมของอเมริกา,เพิ่มการรวมความคิดเห็นของประชาชนเข้าในการกำหนดนโยบายต่างประเทศ,เอ
สงครามโลกครั้งที่ 1 ส่งผลให้อำนาจทางเศรษฐกิจย้ายจากยุโรปมายังสหรัฐอเมริกาได้อย่างไร,สงครามทำให้จำนวนประชากรในยุโรปลดลงต่ำกว่าสหรัฐอเมริกา,สหรัฐอเมริกายึดทรัพยากรของเยอรมนีหลังสงคราม,ประเทศในยุโรปจ่ายเงินช่วยเหลือให้กับสหรัฐอเมริกา,สหรัฐอเมริกาได้กลายเป็นประเทศเจ้าหนี้และศูนย์กลางทางการเงิน โดยการใช้จ่ายด้านสงครามของยุโรปช่วยกระตุ้นเศรษฐกิจของสหรัฐอเมริกา,ดี
ในรัฐบาลอเมริกัน อำนาจในการประกาศสงครามอยู่ที่,ประธานาธิบดีแห่งสหรัฐอเมริกา,รัฐมนตรีว่าการกระทรวงกลาโหม,ประธานคณะเสนาธิการทหารร่วม,รัฐสภา,ดี
